datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
1/1/11 0:00,Spring,0,0,Clear Skies,9.84,14.395,81,0,1
1/1/11 1:00,Spring,0,0,Clear Skies,9.02,13.635,80,0,2
1/1/11 2:00,Spring,0,0,Clear Skies,9.02,13.635,80,0,3
1/1/11 3:00,Spring,0,0,Clear Skies,9.84,14.395,75,0,4
1/1/11 4:00,Spring,0,0,Clear Skies,9.84,14.395,75,0,5
1/1/11 5:00,Spring,0,0,Partly Cloudy,9.84,12.88,75,6.0032,6
1/1/11 6:00,Spring,0,0,Clear Skies,9.02,13.635,80,0,7
1/1/11 7:00,Spring,0,0,Clear Skies,8.2,12.88,86,0,8
1/1/11 8:00,Spring,0,0,Clear Skies,9.84,14.395,75,0,9
1/1/11 9:00,Spring,0,0,Clear Skies,13.12,17.425,76,0,10
1/1/11 10:00,Spring,0,0,Clear Skies,15.58,19.695,76,16.9979,11
1/1/11 11:00,Spring,0,0,Clear Skies,14.76,16.665,81,19.0012,12
1/1/11 12:00,Spring,0,0,Clear Skies,17.22,21.21,77,19.0012,13
1/1/11 13:00,Spring,0,0,Partly Cloudy,18.86,22.725,72,19.9995,14
1/1/11 14:00,Spring,0,0,Partly Cloudy,18.86,22.725,72,19.0012,15
1/1/11 15:00,Spring,0,0,Partly Cloudy,18.04,21.97,77,19.9995,16
1/1/11 16:00,Spring,0,0,Partly Cloudy,17.22,21.21,82,19.9995,17
1/1/11 17:00,Spring,0,0,Partly Cloudy,18.04,21.97,82,19.0012,18
1/1/11 18:00,Spring,0,0,Light Storms/Rain,17.22,21.21,88,16.9979,19
1/1/11 19:00,Spring,0,0,Light Storms/Rain,17.22,21.21,88,16.9979,20
1/1/11 20:00,Spring,0,0,Partly Cloudy,16.4,20.455,87,16.9979,21
1/1/11 21:00,Spring,0,0,Partly Cloudy,16.4,20.455,87,12.998,22
1/1/11 22:00,Spring,0,0,Partly Cloudy,16.4,20.455,94,15.0013,23
1/1/11 23:00,Spring,0,0,Partly Cloudy,18.86,22.725,88,19.9995,24
1/2/11 0:00,Spring,0,0,Partly Cloudy,18.86,22.725,88,19.9995,25
1/2/11 1:00,Spring,0,0,Partly Cloudy,18.04,21.97,94,16.9979,26
1/2/11 2:00,Spring,0,0,Partly Cloudy,17.22,21.21,100,19.0012,27
1/2/11 3:00,Spring,0,0,Partly Cloudy,18.86,22.725,94,12.998,28
1/2/11 4:00,Spring,0,0,Partly Cloudy,18.86,22.725,94,12.998,29
1/2/11 6:00,Spring,0,0,Light Storms/Rain,17.22,21.21,77,19.9995,30
1/2/11 7:00,Spring,0,0,Partly Cloudy,16.4,20.455,76,12.998,31
1/2/11 8:00,Spring,0,0,Light Storms/Rain,16.4,20.455,71,15.0013,32
1/2/11 9:00,Spring,0,0,Partly Cloudy,15.58,19.695,76,15.0013,33
